1.0727406615164332,6.5252243167291475,1.089770154468481,1.9326258652524384,0.0,2.178059424127437,-0.03902414930921953,-0.06534223211210882,1.9445970237704644,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9279.225447224595,2.2092687786000003,32.9649413646545,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.720437,1304.3939894782707,0.0,1.0,0.0,0.0,1.0,55.0098202547961,-33.22758912847736,51.68371179969227,-1274.0019828205789,48069.2476753672,75726.29236861452,0.733476327,7506.172948795518,1.0,0.0,351.82527368237845,1.649953,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.1079370821466403,6.5252243167291475,1.089770154468481,1.9326258652524384,0.0,2.178059424127437,-0.03902414930921953,-0.06534223211210882,1.9456286219978947,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9260.215233802403,2.2092687786000003,32.961742920255304,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.720437,1304.3939894782707,0.0,1.0,0.0,0.0,1.0,55.0098202547961,-33.22758912847736,51.68371179969227,-1274.0019828205789,48069.2476753672,76233.62149268447,0.733476327,7506.172948795518,1.0,0.0,351.82527368237845,1.649953,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.142372952076107,6.530154759524795,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.03902414930921953,-0.06534223211210882,1.9469166115976393,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9242.937637787514,2.2109337786000003,32.96013970000021,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.720437,1304.7551572698871,0.0,1.0,0.0,0.0,1.0,55.0098202547961,-33.22758912847736,51.68371179969227,-1274.0019828205789,48058.52359612427,76293.25930958813,0.733476327,7506.172948795518,1.0,0.0,352.1288079739664,1.649953,273.64540475010017,-1.4809150419667145,0.0,0.0,0.0
1.1666813225497692,6.532266524870675,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.03902414930921953,-0.06534223211210882,1.9469166115976393,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9210.109665603022,2.2117027786,32.9649413646545,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.720437,1305.1765979699444,0.0,1.0,0.0,0.0,1.0,55.0098202547961,-33.22758912847736,51.68371179969227,-1274.0019828205789,48058.52359612427,76293.25930958813,0.733476327,7506.172948795518,1.0,0.0,352.1288079739664,1.649953,273.6689374608763,-1.4809150419667145,0.0,0.0,0.0
1.1958004529132495,6.535788526038019,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.06534223211210882,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9185.917792644967,2.2117027786,32.95213159483574,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.720437,1305.357103589248,0.0,1.0,0.0,0.0,1.0,55.0098202547961,-33.22758912847736,51.68371179969227,-1274.0019828205789,48058.52359612427,75860.59393675886,0.733476327,7506.172948795518,1.0,0.0,352.1288079739664,1.826162,273.8573462265275,-1.4809150419667145,0.0,0.0,0.0
1.2071944827459626,6.534380084409712,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.06534223211210882,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9180.736133109105,2.2109337786000003,32.95213159483574,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.720437,1305.056208706072,0.0,1.0,0.0,0.0,1.0,55.0098202547961,-33.22758912847736,51.68371179969227,-1274.0019828205789,48058.52359612427,75129.50651918909,0.733476327,7506.172948795518,1.0,0.0,352.1288079739664,1.826162,273.8573462265275,-1.4809150419667145,0.0,0.0,0.0
1.207954242853459,6.5350852023204435,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.06534223211210882,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9203.195388659857,2.2109337786000003,32.945726709926355,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.719156,1305.1765979699444,0.0,1.0,0.0,0.0,1.0,55.0098202547961,-33.22758912847736,51.68371179969227,-1274.0019828205789,48079.94389985886,75129.50651918909,0.733476327,7520.291506957376,1.0,0.0,352.1288079739664,1.826162,273.8573462265275,-1.4809150419667145,0.0,0.0,0.0
1.1869379026478661,6.539310527205361,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.06534223211210882,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9203.195388659857,2.2124717786,32.95213159483574,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.717489,1304.7551572698871,0.0,1.0,0.0,0.0,1.0,55.0098202547961,-32.98884025141484,51.68371179969227,-1274.4421021760081,48112.08828283639,75129.50651918909,0.733476327,7520.291506957376,1.0,0.0,352.1288079739664,1.681991,273.8573462265275,-1.4809150419667145,0.0,0.0,0.0
1.1714920824395874,6.535788526038019,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.06534223211210882,1.94614442111161,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9203.195388659857,2.2124717786,32.945726709926355,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.717489,1304.7551572698871,0.0,1.0,0.0,0.0,1.0,55.0098202547961,-32.98884025141484,51.68371179969227,-1274.4421021760081,48112.08828283639,75636.77740320348,0.733476327,7520.291506957376,1.0,0.0,352.1288079739664,1.681991,273.62172495988176,-1.4809150419667145,0.0,0.0,0.0
1.1682008427647619,6.533676760692138,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.06534223211210882,1.94614442111161,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9203.195388659857,2.2124717786,32.92971449765291,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.717489,1304.8154301783277,0.0,1.0,0.0,0.0,1.0,55.16881190549886,-32.98884025141484,51.68371179969227,-1274.4421021760081,48112.08828283639,75204.11203037422,0.733476327,7509.310134052298,1.0,0.0,352.1288079739664,1.681991,273.55112682755345,-1.4809150419667145,0.0,0.0,0.0
1.1649088124966926,6.526634552550609,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.06534223211210882,1.9435664309993965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9217.018544984172,2.2099097786,32.92010317223334,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.717489,1304.7551572698871,0.0,1.0,0.0,0.0,1.0,55.16881190549886,-32.98884025141484,51.68371179969227,-1274.4421021760081,48037.10329238968,74577.50727249698,0.733476327,7509.310134052298,1.0,0.0,351.8953648942142,1.681991,273.43331619423054,-1.4809150419667145,0.0,0.0,0.0
1.1535147826639798,6.524520993011572,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07072998550469436,1.9435664309993965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9270.583950436143,2.2092687786000003,32.91690072977865,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.717489,1304.7551572698871,0.0,1.0,0.0,0.0,1.0,55.16881190549886,-32.98884025141484,51.68371179969227,-1274.4421021760081,48026.37921314674,74376.05492028047,0.733476327,7509.310134052298,1.0,0.0,351.8953648942142,1.681991,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.1362964524026244,6.5181821085876175,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07072998550469436,1.9435664309993965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9293.04860354891,2.2092687786000003,32.90569018215948,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.714029,1304.4542623867112,0.0,1.0,0.0,0.0,1.0,55.16881190549886,-33.20109597176822,51.68371179969227,-1274.4421021760081,48026.37921314674,73809.08797930689,0.733476327,7509.310134052298,1.0,0.0,351.8953648942142,1.681991,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.1276868919753247,6.517478784870042,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07072998550469436,1.9435664309993965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9280.952667069883,2.2092687786000003,32.91690072977865,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.585069704211454,1.714029,1304.6950409144556,0.0,1.0,0.0,0.0,1.0,55.16881190549886,-33.20109597176822,51.68371179969227,-1274.4421021760081,48079.94389985886,73413.6962420424,0.733476327,7509.310134052298,1.0,0.0,351.8953648942142,1.681991,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.1112283218214656,6.519590550215923,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07072998550469436,1.9435664309993965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9253.306354421253,2.2092687786000003,32.91690072977865,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.585069704211454,1.716721,1305.2969872338165,0.0,1.0,0.0,0.0,1.0,55.16881190549886,-33.20109597176822,51.68371179969227,-1274.4421021760081,48097.79879542957,73413.6962420424,0.733476327,7509.310134052298,1.0,0.0,351.8953648942142,1.681991,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.100341062258165,6.5181821085876175,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07072998550469436,1.9445970237704644,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9253.306354421253,2.2092687786000003,32.924908834943125,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.717874,1305.056208706072,0.0,1.0,0.0,0.0,1.0,55.16881190549886,-33.20109597176822,51.68371179969227,-1274.4421021760081,48097.79879542957,73413.6962420424,0.733476327,7509.310134052298,1.0,0.0,351.8953648942142,1.681991,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.0869207419410474,6.517478784870042,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07072998550469436,1.9445970237704644,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9253.306354421253,2.2092687786000003,32.94252426747167,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.78331879020027,1.719284,1304.5746516505833,0.0,1.0,0.0,0.0,1.0,55.16881190549886,-33.20109597176822,51.68371179969227,-1274.4421021760081,48112.08828283639,73413.6962420424,0.733476327,7509.310134052298,1.0,0.0,351.8953648942142,1.681991,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.0755259215150905,6.519590550215923,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.07072998550469436,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9253.306354421253,2.2092687786000003,32.94092104721657,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.78331879020027,1.719284,1304.8755465337592,0.0,1.0,0.0,0.0,1.0,55.16881190549886,-33.06842321043567,51.68371179969227,-1274.4421021760081,48112.08828283639,73965.75372879008,0.733476327,7509.310134052298,1.0,0.0,351.8953648942142,1.681991,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.0600801013068122,6.526634552550609,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.06938239043380441,1.9462731195259477,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9272.311170281431,2.2092687786000003,32.95213159483574,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.78331879020027,1.718387,1304.6950409144556,0.0,1.0,0.0,0.0,1.0,55.16881190549886,-33.06842321043567,51.68371179969227,-1274.4421021760081,48112.08828283639,74279.08522775648,0.733476327,7509.310134052298,1.0,0.0,351.8953648942142,1.681991,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.050965351796588,6.5217041097549595,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.06534223211210882,1.9462731195259477,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9272.311170281431,2.2092687786000003,32.945726709926355,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.78331879020027,1.716849,1305.2969872338165,0.0,1.0,0.0,0.0,1.0,55.44720243830617,-33.06842321043567,51.68371179969227,-1272.2413909334898,48112.08828283639,74540.17539687663,0.733476327,7509.310134052298,1.0,0.0,351.8953648942142,1.810143,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.0385577814250508,6.519590550215923,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.02295168837657482,-0.06534223211210882,1.9462731195259477,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9272.311170281431,2.2092687786000003,32.95853647974511,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.78331879020027,1.716849,1306.0193228170497,0.0,1.0,0.0,0.0,1.0,55.44720243830617,-33.06842321043567,51.68371179969227,-1272.2413909334898,48112.08828283639,73786.723797968,0.733476327,7509.310134052298,1.0,0.0,351.8953648942142,1.810143,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.029442241321583,6.523112551383267,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.037418909765391375,-0.06534223211210882,1.9462731195259477,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9272.311170281431,2.2092687786000003,32.96013970000021,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.857650114981048,1.716849,1305.8989335531774,0.0,1.0,0.0,0.0,1.0,55.44720243830617,-33.06842321043567,51.68371179969227,-1272.2413909334898,48112.08828283639,73413.6962420424,0.733476327,7509.310134052298,1.0,0.0,351.8953648942142,1.810143,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.0183012013269543,6.526634552550609,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.037418909765391375,-0.06534223211210882,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9272.311170281431,2.2100377786000003,32.96974702736428,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.857650114981048,1.716849,1305.6581550254332,0.0,1.0,0.0,0.0,1.0,55.44720243830617,-33.06842321043567,51.68371179969227,-1272.2413909334898,48058.52359612427,72913.88008514098,0.733476327,7509.310134052298,1.0,0.0,351.8953648942142,1.810143,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.0119709212221435,6.528042994178916,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.037418909765391375,-0.06534223211210882,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9263.675071054993,2.2118307786,32.97294946981897,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.857650114981048,1.716849,1306.3804906086664,0.0,1.0,0.0,0.0,1.0,55.44720243830617,-33.06842321043567,51.68371179969227,-1276.6428134185262,48054.95818796038,72496.12416653761,0.733476327,7520.291506957376,1.0,0.0,351.8953648942142,1.69801,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.0119709212221435,6.5287463178964895,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.037418909765391375,-0.06534223211210882,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9263.675071054993,2.2118307786,32.96974702736428,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.857650114981048,1.716849,1306.9825934810362,0.0,1.0,0.0,0.0,1.0,55.44720243830617,-32.82967433337318,51.68371179969227,-1276.6428134185262,48040.668700553564,73264.54345972772,0.733476327,7520.291506957376,1.0,0.0,351.8953648942142,1.69801,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.024884471269849,6.528042994178916,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.037418909765391375,-0.06534223211210882,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9303.411922620635,2.2118307786,32.980953576927945,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.857650114981048,1.716849,1306.9825934810362,0.0,1.0,0.0,0.0,1.0,55.44720243830617,-32.82967433337318,51.68371179969227,-1273.5618634651496,48040.668700553564,73906.05767183086,0.733476327,7520.291506957376,1.0,0.0,351.8953648942142,1.69801,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.0562820913625743,6.527337876268184,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.037418909765391375,-0.06534223211210882,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9303.411922620635,2.2118307786,32.99216412454711,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.857650114981048,1.716849,1307.7047725112602,0.0,1.0,0.0,0.0,1.0,55.44720243830617,-32.85616749008232,51.68371179969227,-1273.5618634651496,48040.668700553564,73935.93482033825,0.733476327,7520.291506957376,1.0,0.0,351.661921814462,1.69801,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.088439471562796,6.530859877435526,1.089770154468481,1.9326258652524384,0.0,2.178059424127437,-0.037418909765391375,-0.06534223211210882,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9303.411922620635,2.2118307786,32.9969697872569,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.857650114981048,1.717233,1308.065940302877,0.0,1.0,0.0,0.0,1.0,55.44720243830617,-32.85616749008232,51.68371179969227,-1273.5618634651496,48051.3927797965,73682.29937833107,0.733476327,7559.5099961861715,1.0,0.0,351.661921814462,1.69801,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.12110362203243,6.533676760692138,1.089770154468481,1.9326258652524384,0.0,2.1695250147721814,-0.037418909765391375,-0.06736231127295587,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9303.411922620635,2.2120867786000002,33.00017222971159,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.857650114981048,1.717233,1308.487381002934,0.0,1.0,0.0,0.0,1.0,55.40748555444598,-32.85616749008232,51.68371179969227,-1273.5618634651496,48058.52359612427,73980.66318301599,0.734500527,7559.5099961861715,1.0,0.0,351.4984242267704,1.69801,273.4096364040121,-1.4809150419667145,0.0,0.0,0.0
1.1479434720734212,6.533676760692138,1.089770154468481,1.9326258652524384,0.0,2.1695250147721814,-0.02295168837657482,-0.06938239043380441,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9303.411922620635,2.2129837786,32.984160017438136,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.857650114981048,1.717233,1308.7281595306786,0.0,1.0,0.0,0.0,1.0,55.36776867058588,-33.121513012747386,51.68371179969227,-1274.4421021760081,48058.52359612427,74644.59981651358,0.734500527,7559.5099961861715,1.0,0.0,351.1948899351825,1.69801,273.19754784814245,-1.4809150419667145,0.0,0.0,0.0
1.1719988527089995,6.534380084409712,1.089770154468481,1.9326258652524384,0.0,2.1695250147721814,-0.0133052019928313,-0.07072998550469436,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9303.411922620635,2.2129837786,32.980953576927945,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.857650114981048,1.715439,1309.2097165861671,0.0,1.0,0.0,0.0,1.0,55.36776867058588,-33.121513012747386,51.68371179969227,-1274.8822215314372,48058.52359612427,75569.62661913132,0.734500527,7559.5099961861715,1.0,0.0,351.1948899351825,1.69801,273.03267179326735,-1.4809150419667145,0.0,0.0,0.0
1.189216392377111,6.530859877435526,1.089770154468481,1.9326258652524384,0.0,2.1695250147721814,-0.0133052019928313,-0.07072998550469436,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9303.411922620635,2.2106777786,32.968143807109186,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.857650114981048,1.715439,1309.6311572862242,0.0,1.0,0.0,0.0,1.0,55.36776867058588,-33.121513012747386,51.68371179969227,-1274.8822215314372,48058.52359612427,75756.16951712192,0.734500527,7559.5099961861715,1.0,0.0,351.1948899351825,1.69801,273.0091390824913,-1.4809150419667145,0.0,0.0,0.0
1.1945339225363414,6.524520993011572,1.089770154468481,1.9326258652524384,0.0,2.1695250147721814,-0.0133052019928313,-0.07072998550469436,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9303.411922620635,2.2102937786,32.980953576927945,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.857650114981048,1.715439,1309.8116629055282,0.0,1.0,0.0,0.0,1.0,55.36776867058588,-33.041930053726524,51.68371179969227,-1274.8822215314372,48058.52359612427,75756.16951712192,0.733604327,7553.23562567261,1.0,0.0,351.4283330149347,1.69801,273.0091390824913,-1.4809150419667145,0.0,0.0,0.0
1.189216392377111,6.517478784870042,1.089770154468481,1.9326258652524384,0.0,2.1695250147721814,-0.026167183837819692,-0.07072998550469436,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9303.411922620635,2.2090127786,32.99376734480221,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.857650114981048,1.713901,1310.413765777898,0.0,1.0,0.0,0.0,1.0,55.36776867058588,-33.041930053726524,51.68371179969227,-1274.8822215314372,48054.95818796038,75539.80771067951,0.733604327,7542.254252767531,1.0,0.0,351.6151457666465,1.69801,273.0091390824913,-1.4809150419667145,0.0,0.0,0.0
1.181874152919964,6.50902813510021,1.089770154468481,1.9326258652524384,0.0,2.1695250147721814,-0.026167183837819692,-0.07072998550469436,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9289.58876629632,2.2090127786,32.98575923963774,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.857650114981048,1.712876,1310.7749335695146,0.0,1.0,0.0,0.0,1.0,55.36776867058588,-32.9623470947057,51.68371179969227,-1274.8822215314372,48037.10329238968,75196.65730326128,0.733604327,7542.254252767531,1.0,0.0,351.6151457666465,1.69801,273.03267179326735,-1.4809150419667145,0.0,0.0,0.0
1.1679470623334338,6.500575691137217,1.089770154468481,1.9326258652524384,0.0,2.1695250147721814,-0.02777242338164785,-0.06736231127295587,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9286.134326605745,2.2090127786,32.984160017438136,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.857650114981048,1.712748,1311.3768798888755,0.0,1.0,0.0,0.0,1.0,55.36776867058588,-32.90925729239401,51.68371179969227,-1274.8822215314372,48019.24839681897,74950.47658836703,0.733604327,7542.254252767531,1.0,0.0,351.6151457666465,1.69801,273.1740151373664,-1.4809150419667145,0.0,0.0,0.0
1.1651618023347765,6.49564524834157,1.089770154468481,1.9326258652524384,0.0,2.1695250147721814,-0.02777242338164785,-0.06736231127295587,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9286.134326605745,2.2090127786,33.00497789242137,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.857650114981048,1.714158,1312.4002669082936,0.0,1.0,0.0,0.0,1.0,55.36776867058588,-32.90925729239401,51.68371179969227,-1274.8822215314372,48019.24839681897,74368.60019316753,0.733604327,7504.603131660781,1.0,0.0,351.6151457666465,1.69801,273.1740151373664,-1.4809150419667145,0.0,0.0,0.0
1.1552865021238126,6.499870573226487,1.089770154468481,1.9326258652524384,0.0,2.1695250147721814,-0.02777242338164785,-0.06736231127295587,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9249.851914730678,2.2090127786,33.00497789242137,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.65940102899226,1.714158,1312.219604735981,0.0,1.0,0.0,0.0,1.0,55.36776867058588,-32.90925729239401,49.019331409487584,-1274.8822215314372,48097.79879542957,73965.75372879008,0.733604327,7543.8216208895765,1.0,0.0,351.6151457666465,1.69801,273.1740151373664,-1.4809150419667145,0.0,0.0,0.0
1.140347452184946,6.501984132765524,1.089770154468481,1.9326258652524384,0.0,2.1695250147721814,-0.0422396447704644,-0.06736231127295587,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9249.851914730678,2.2092687786000003,33.012981999530346,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.585069704211454,1.714158,1312.4002669082936,0.0,1.0,0.0,0.0,1.0,55.36776867058588,-33.121513012747386,49.019331409487584,-1274.8822215314372,48097.79879542957,73965.75372879008,0.733604327,7553.23562567261,1.0,0.0,351.6151457666465,1.69801,273.1740151373664,-1.4809150419667145,0.0,0.0,0.0
1.1249016319766676,6.509731458817783,1.089770154468481,1.9326258652524384,0.0,2.1695250147721814,-0.0422396447704644,-0.06736231127295587,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9249.851914730678,2.2104217786,33.01618844004054,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.585069704211454,1.714158,1312.942096872223,0.0,1.0,0.0,0.0,1.0,55.36776867058588,-33.17449932616567,49.019331409487584,-1274.8822215314372,48097.79879542957,73965.75372879008,0.733604327,7553.23562567261,1.0,0.0,351.6151457666465,1.69801,273.1740151373664,-1.4809150419667145,0.0,0.0,0.0
1.1150263317657032,6.516773666959312,1.089770154468481,1.9326258652524384,0.0,2.1695250147721814,-0.0422396447704644,-0.06736231127295587,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9249.851914730678,2.2104217786,33.01778766224014,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.585069704211454,1.714158,1313.1828753999675,0.0,1.0,0.0,0.0,1.0,55.36776867058588,-33.17449932616567,49.019331409487584,-1274.8822215314372,48122.78450732805,73965.75372879008,0.733604327,7553.23562567261,1.0,0.0,351.6151457666465,1.69801,273.244760349137,-1.4809150419667145,0.0,0.0,0.0
1.1011000317724176,6.524520993011572,1.089770154468481,1.9326258652524384,0.0,2.1695250147721814,-0.0422396447704644,-0.06736231127295587,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9287.861546451033,2.2104217786,33.01618844004054,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.585069704211454,1.714158,1313.0022132276547,0.0,1.0,0.0,0.0,1.0,55.36776867058588,-33.17449932616567,49.019331409487584,-1274.8822215314372,48122.78450732805,73555.45253729969,0.733604327,7509.310134052298,1.0,0.0,351.6151457666465,1.69801,273.48038161578273,-1.4809150419667145,0.0,0.0,0.0
